id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223089,"euk2_true_SE095_R2.fastq.gz",FASTQ,1884402,MD5,"c17b72ac7c15ff3c026e8ab0b0567dd0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223089,"euk2_true_SE095_R1.fastq.gz",FASTQ,1250665,MD5,"fcc357f395314a59de24b6c8c449d17d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223088,"euk2_true_SE094_R2.fastq.gz",FASTQ,2050865,MD5,"3fe8e592f9cced783a9adcb6535d9d23","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223088,"euk2_true_SE094_R1.fastq.gz",FASTQ,1357206,MD5,"42796a5a0ce719f36468be9225e3aea3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223087,"euk2_true_SE093_R2.fastq.gz",FASTQ,2353433,MD5,"81b342c4b1e9f83c36cad547e0e3c08e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223087,"euk2_true_SE093_R1.fastq.gz",FASTQ,1454762,MD5,"6b1c1fa3d154b24ef831bbae31031d7c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223086,"euk2_true_SE092_R2.fastq.gz",FASTQ,2885431,MD5,"d7df49cd9520c28fa4464731df9b2428","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223086,"euk2_true_SE092_R1.fastq.gz",FASTQ,1915138,MD5,"3d4c8ed20ce6736445bf8f10baac75ed","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223085,"euk2_true_SE091_R2.fastq.gz",FASTQ,1382291,MD5,"e328082a0a235b40df1a0db51f074056","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223085,"euk2_true_SE091_R1.fastq.gz",FASTQ,892402,MD5,"6130376f5de46fa121dd52c860e88b40","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223084,"euk2_true_SE090_R2.fastq.gz",FASTQ,2168379,MD5,"22b277d153afbdf8b7a5ab3900f2c3cf","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223084,"euk2_true_SE090_R1.fastq.gz",FASTQ,1440139,MD5,"fada29b9347455a07df99d10df284643","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223083,"euk2_true_SE089_R2.fastq.gz",FASTQ,2015961,MD5,"4f3493da461c011c4c69ce3200ac03cd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223083,"euk2_true_SE089_R1.fastq.gz",FASTQ,1317830,MD5,"9eabc6739a2541581928aa3e57adf373","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223082,"euk2_true_SE088_R2.fastq.gz",FASTQ,1474183,MD5,"a2d920258a69c388f74a758513eda7e3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223082,"euk2_true_SE088_R1.fastq.gz",FASTQ,958178,MD5,"20e3ed1ffca9e3dd27242c06c53203b6","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223081,"euk2_reverse_SE111_R2.fastq.gz",FASTQ,1160176,MD5,"f81f30b5e16ce9993bce9dd89885ac32","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223081,"euk2_reverse_SE111_R1.fastq.gz",FASTQ,591430,MD5,"eb757928fabd40c4def5527282457352","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223080,"euk2_reverse_SE110_R2.fastq.gz",FASTQ,922214,MD5,"ec3686a8593824dcd92bf4c4ac46dc7c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223080,"euk2_reverse_SE110_R1.fastq.gz",FASTQ,461303,MD5,"a15e86b39cd7a6d42277805984c17bd9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223079,"euk2_reverse_SE108_R2.fastq.gz",FASTQ,779235,MD5,"2f0a2409f628e78a038088e1fcd8aa90","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223079,"euk2_reverse_SE108_R1.fastq.gz",FASTQ,421593,MD5,"8efd80e8de5e044f8899114375400344","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223078,"euk2_reverse_SE107_R2.fastq.gz",FASTQ,1489843,MD5,"1753f09abca6f938474519ecf62be4b9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223078,"euk2_reverse_SE107_R1.fastq.gz",FASTQ,771147,MD5,"cb217c39a4dff7e5b6b27122085a0d31","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223077,"euk2_reverse_SE106_R2.fastq.gz",FASTQ,854014,MD5,"2025c23c71c0de995b20c043f5939510","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223077,"euk2_reverse_SE106_R1.fastq.gz",FASTQ,448716,MD5,"7f729931c0d8e5b8e7d18e502e7c0974","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223076,"euk2_reverse_SE105_R2.fastq.gz",FASTQ,1778190,MD5,"4fe2930fa5799b806943f6e8f5bc30c2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223076,"euk2_reverse_SE105_R1.fastq.gz",FASTQ,965634,MD5,"90e9b7ba9a81ab55d0dcbc93df203580","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223075,"euk2_reverse_SE104_R2.fastq.gz",FASTQ,1509458,MD5,"80882bf5edb91b05c39186fcf5f5e795","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223075,"euk2_reverse_SE104_R1.fastq.gz",FASTQ,815229,MD5,"5705a19d13f52b1fbdcc7d19720d6bec","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223074,"euk2_reverse_SE103_R2.fastq.gz",FASTQ,2114545,MD5,"b548426e2a20d1f4ea0d84fa3dd05fa3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223074,"euk2_reverse_SE103_R1.fastq.gz",FASTQ,1154992,MD5,"20242093c2cbbf6fd1cab7a6f330c09a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223073,"euk2_reverse_SE102_R2.fastq.gz",FASTQ,1134778,MD5,"a2199525831c409b3f49264d803fc215","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223073,"euk2_reverse_SE102_R1.fastq.gz",FASTQ,627486,MD5,"0f5cfadab95666469d4060acc476d059","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223072,"euk2_reverse_SE101_R2.fastq.gz",FASTQ,1923568,MD5,"d718457db55992fc140d79416cdbd82a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223072,"euk2_reverse_SE101_R1.fastq.gz",FASTQ,1006152,MD5,"003323d63a1738bc2f528aacd33aab61","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223071,"euk2_reverse_SE100_R2.fastq.gz",FASTQ,2222515,MD5,"9b44f0530b949012486d7e5edcee4f5c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223071,"euk2_reverse_SE100_R1.fastq.gz",FASTQ,1130978,MD5,"6152044e1381503b3abb7cb3ed4635e4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223070,"euk2_reverse_SE099_R2.fastq.gz",FASTQ,1450659,MD5,"7f5bfaec12e254c952ad5c004c955e6d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223070,"euk2_reverse_SE099_R1.fastq.gz",FASTQ,820240,MD5,"2e9c158f4784bb04db4785b83ebaeb9a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223069,"euk2_reverse_SE098_R2.fastq.gz",FASTQ,2593834,MD5,"168c5ec8ffaf9ed4add027caac34551e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223069,"euk2_reverse_SE098_R1.fastq.gz",FASTQ,1433509,MD5,"fca4ed57457299099f932938f5fd522e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223068,"euk2_reverse_SE097_R2.fastq.gz",FASTQ,1304610,MD5,"a800b5abbece550a2b07a8fb721d36a6","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223068,"euk2_reverse_SE097_R1.fastq.gz",FASTQ,720114,MD5,"e1e7c1243b161c5369065b2845d4ff92","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223067,"euk2_reverse_SE096_R2.fastq.gz",FASTQ,1191753,MD5,"0e70e1e42f00dcf273117c560839d38b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223067,"euk2_reverse_SE096_R1.fastq.gz",FASTQ,684712,MD5,"68edc9149e5a1be7e9468eb25f9c72b9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223066,"euk2_reverse_SE095_R2.fastq.gz",FASTQ,2052114,MD5,"d9f23aee62f6add4a2b67b355fa9c789","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223066,"euk2_reverse_SE095_R1.fastq.gz",FASTQ,1126586,MD5,"856e3ba9e05ce16e628e557aedb750d4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223065,"euk2_reverse_SE094_R2.fastq.gz",FASTQ,2170743,MD5,"c1013f5d58c1afbbd4c066d5d62dc35c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223065,"euk2_reverse_SE094_R1.fastq.gz",FASTQ,1193639,MD5,"0cd27a71575656a2d4e303bd51fe78b3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223064,"euk2_reverse_SE093_R2.fastq.gz",FASTQ,2607375,MD5,"03f96b84bb89d2d77bb70ab3c2c42808","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223064,"euk2_reverse_SE093_R1.fastq.gz",FASTQ,1367947,MD5,"7eeeea4dddab4b65653de1c9a37d3742","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223063,"euk2_reverse_SE092_R2.fastq.gz",FASTQ,3232370,MD5,"3fe4df0982ac6db8d01eaef69309b28a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223063,"euk2_reverse_SE092_R1.fastq.gz",FASTQ,1708219,MD5,"fb48f0ac5460d36163ee61b0eb6e4145","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223062,"euk2_reverse_SE091_R2.fastq.gz",FASTQ,1510554,MD5,"a30c6477d49db5a6f16f0fbc52f44b08","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223062,"euk2_reverse_SE091_R1.fastq.gz",FASTQ,796088,MD5,"6d0eccc6c47d0adce355e6be002020c9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223061,"euk2_reverse_SE090_R2.fastq.gz",FASTQ,2396367,MD5,"514b4e542a187910928cf41a91f5f418","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223061,"euk2_reverse_SE090_R1.fastq.gz",FASTQ,1331119,MD5,"5a012f6824170768e1db55594b918bbf","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223060,"euk2_reverse_SE089_R2.fastq.gz",FASTQ,2211546,MD5,"18ea9d4bef02330008937b6bcdac6a8d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223060,"euk2_reverse_SE089_R1.fastq.gz",FASTQ,1204560,MD5,"d37bfbaf42e84cf61e8114c4f087c65e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223059,"euk2_reverse_SE088_R2.fastq.gz",FASTQ,1642009,MD5,"7463acbecee9e12949dcd90a9b96495c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223059,"euk2_reverse_SE088_R1.fastq.gz",FASTQ,883918,MD5,"8617217e46feba7b5dc0d202f363c380","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223058,"euk1_true_SE084_R2.fastq.gz",FASTQ,6598154,MD5,"b6cf2bc739920356d7431fe17391b5cc","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223058,"euk1_true_SE084_R1.fastq.gz",FASTQ,5464551,MD5,"50c3a39b5bcda917c14964158a55521c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223057,"euk1_true_SE083_R2.fastq.gz",FASTQ,5790072,MD5,"310bcb740c6add421728b5fa0f26cd24","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223057,"euk1_true_SE083_R1.fastq.gz",FASTQ,4971787,MD5,"cdcc9bd507d584ecaf61dac2bd78551d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223056,"euk1_true_SE082_R2.fastq.gz",FASTQ,4651326,MD5,"5e4ea5013743d99125c845af666b1be0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223056,"euk1_true_SE082_R1.fastq.gz",FASTQ,3955013,MD5,"d264b7c6115423c9b98882e7e3592ebd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223055,"euk1_true_SE081_R2.fastq.gz",FASTQ,5836834,MD5,"dcfdba50188c901ce1de39cd8fd0d317","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223055,"euk1_true_SE081_R1.fastq.gz",FASTQ,5009498,MD5,"22062413150e254cc81f54f763ca5631","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223054,"euk1_true_SE080_R2.fastq.gz",FASTQ,6547112,MD5,"f115c284f9de7f3bdaa511cd0c112e3f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223054,"euk1_true_SE080_R1.fastq.gz",FASTQ,5528067,MD5,"b8e9a259b2bf6ae6ddefa80be1ae189b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223053,"euk1_true_SE079_R2.fastq.gz",FASTQ,5394184,MD5,"66ad301cc4da2868d748328ecdd0e6bf","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223053,"euk1_true_SE079_R1.fastq.gz",FASTQ,4606738,MD5,"82cd52935570e69763032bb8bda99515","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223052,"euk1_true_SE078_R2.fastq.gz",FASTQ,5373381,MD5,"a37659dfbff1278934f2708618632cf6","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223052,"euk1_true_SE078_R1.fastq.gz",FASTQ,4500018,MD5,"95b7798da4a39368833516f788885ad5","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223051,"euk1_true_SE077_R2.fastq.gz",FASTQ,5698691,MD5,"594aa9f0485e7c8a6485e3418921fd33","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223051,"euk1_true_SE077_R1.fastq.gz",FASTQ,4733965,MD5,"6947a5b54722fe4f646f418377d520a5","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223050,"euk1_true_SE076_R2.fastq.gz",FASTQ,7729250,MD5,"d1bd54f5a5075675d099fbb8ac77fce2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223050,"euk1_true_SE076_R1.fastq.gz",FASTQ,6348518,MD5,"dedbc9c1fe35c109fba5132750aa53d7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223049,"euk1_true_SE075_R2.fastq.gz",FASTQ,7986554,MD5,"11098f067a34a87b787bed71d998c2fa","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223049,"euk1_true_SE075_R1.fastq.gz",FASTQ,6706514,MD5,"9bd1fc08a2934b09fe3049b8bcd8945c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223048,"euk1_true_SE074_R2.fastq.gz",FASTQ,4696203,MD5,"7739531679fa674b601c48abccd4a0de","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223048,"euk1_true_SE074_R1.fastq.gz",FASTQ,3887599,MD5,"eedef2b1c5b1a2ccaaf3873cad89734d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223047,"euk1_true_SE073_R2.fastq.gz",FASTQ,8193139,MD5,"5bb482d38e4720cfc70793009a57395e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223047,"euk1_true_SE073_R1.fastq.gz",FASTQ,6791803,MD5,"d0e83693b87b8b0ca1dc3927bf52ebe4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223046,"euk1_true_SE072_R2.fastq.gz",FASTQ,2517099,MD5,"5dbaf9bc7068c7c8cef11625bc04b81c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223046,"euk1_true_SE072_R1.fastq.gz",FASTQ,2061316,MD5,"bfea1b20b5eb11388d3816a64a6f973a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223045,"euk1_true_SE071_R2.fastq.gz",FASTQ,2597870,MD5,"9714457fe8389b6b8c5bd8fe0a3dce01","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223045,"euk1_true_SE071_R1.fastq.gz",FASTQ,2136182,MD5,"b9ab587323fca45b5195706c40ec960f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223044,"euk1_true_SE070_R2.fastq.gz",FASTQ,2525625,MD5,"b68fb9cc5489f480f3c7bb33f6d8c96a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223044,"euk1_true_SE070_R1.fastq.gz",FASTQ,2207097,MD5,"5a6bc381b5963a9c016541f8479816da","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223043,"euk1_true_SE069_R2.fastq.gz",FASTQ,3069505,MD5,"4ac44307a63c79c828740f0e26c9d4cf","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223043,"euk1_true_SE069_R1.fastq.gz",FASTQ,2553381,MD5,"f3c7b49072f0453c6df3212671ad63eb","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223042,"euk1_true_SE068_R2.fastq.gz",FASTQ,2613702,MD5,"a2626418eb4417261451a79b040f2339","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223042,"euk1_true_SE068_R1.fastq.gz",FASTQ,2177573,MD5,"c1e5f9ffb537d17365795fb29877bba8","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223041,"euk1_true_SE067_R2.fastq.gz",FASTQ,2761413,MD5,"5b7362d1c88ccab65d88a16553a41e01","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223041,"euk1_true_SE067_R1.fastq.gz",FASTQ,2336485,MD5,"45444a9abcb4b53206ffdd7aa2bdebe3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223040,"euk1_true_SE066_R2.fastq.gz",FASTQ,3187079,MD5,"40f666ff3dd8276d8b65c30c59d305f3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223040,"euk1_true_SE066_R1.fastq.gz",FASTQ,2679161,MD5,"5177de258e12b9cdd51d05b0d54aff6c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223039,"euk1_true_SE065_R2.fastq.gz",FASTQ,3005880,MD5,"04f126bc7558e939d68db6d3c71c45d3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223039,"euk1_true_SE065_R1.fastq.gz",FASTQ,2512329,MD5,"ee19a074f489c11a2a7487cb6c527938","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223038,"euk1_true_SE064_R2.fastq.gz",FASTQ,3179137,MD5,"cae7792b143a67a5992e2d6048f99ced","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223038,"euk1_true_SE064_R1.fastq.gz",FASTQ,2703961,MD5,"78c717801b8215aa438b3038f0f6bbe8","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223037,"euk1_true_SE063_R2.fastq.gz",FASTQ,2543667,MD5,"71c6b0f384ed63ee2dfb1d23ca510530","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223037,"euk1_true_SE063_R1.fastq.gz",FASTQ,2129760,MD5,"4d0e7c39b46723228db31b43c72ff605","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223036,"euk1_true_SE062_R2.fastq.gz",FASTQ,2792353,MD5,"b543cd089db88983a52713e35ed3e458","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223036,"euk1_true_SE062_R1.fastq.gz",FASTQ,2379405,MD5,"46cafbae95f4ac5a25fa2266e027852d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223035,"euk1_true_SE061_R2.fastq.gz",FASTQ,3180945,MD5,"bbcfaae894e1142713bfd832dab29516","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223035,"euk1_true_SE061_R1.fastq.gz",FASTQ,2633155,MD5,"c0d64b52b36c226d7f96bd1eecba33dd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223034,"euk1_true_SE060_R2.fastq.gz",FASTQ,3748603,MD5,"56e9dd5dd795e2c00413df735ceb970c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223034,"euk1_true_SE060_R1.fastq.gz",FASTQ,3212404,MD5,"f56ea5efc256e418800a88c5825f4c08","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223033,"euk1_true_SE059_R2.fastq.gz",FASTQ,2558490,MD5,"566a4748c9e771e8327b8440a4c0026b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223033,"euk1_true_SE059_R1.fastq.gz",FASTQ,2265113,MD5,"c11475c810fef1f00598be67fdd502de","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223032,"euk1_true_SE058_R2.fastq.gz",FASTQ,6104534,MD5,"43200ba7cc646024f5b5f93cb92f2239","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223032,"euk1_true_SE058_R1.fastq.gz",FASTQ,5249728,MD5,"9dfaecc3ceae895e8540bea5954ad364","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223031,"euk1_true_SE057_R2.fastq.gz",FASTQ,5141160,MD5,"e1a32194381102ca102b9bb1a1715427","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223031,"euk1_true_SE057_R1.fastq.gz",FASTQ,4558247,MD5,"c37c84c4d62c740df429cd319de8e3c7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223030,"euk1_true_SE056_R2.fastq.gz",FASTQ,4785822,MD5,"db1c98858a835e9ba58548a1fa07caa1","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223030,"euk1_true_SE056_R1.fastq.gz",FASTQ,4226082,MD5,"0f910c84019051ccd130172443e23229","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223029,"euk1_true_SE055_R2.fastq.gz",FASTQ,3156084,MD5,"71b3ca27b23a2cea7208413022a598b4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223029,"euk1_true_SE055_R1.fastq.gz",FASTQ,2767033,MD5,"afc884803353f5e7252cdb238894a0f2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223028,"euk1_true_SE054_R2.fastq.gz",FASTQ,2961926,MD5,"9e4e83d11bf711a169a6322018b51652","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223028,"euk1_true_SE054_R1.fastq.gz",FASTQ,2536112,MD5,"a884bede82fd9e40cadcb7bd6e30db17","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223027,"euk1_true_SE053_R2.fastq.gz",FASTQ,3604662,MD5,"292e7e3289db7e856af2bdbb3d8b574a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223027,"euk1_true_SE053_R1.fastq.gz",FASTQ,3114314,MD5,"842bdb7d6e1f71b94ecc44b3ffa567f1","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223026,"euk1_true_SE052_R2.fastq.gz",FASTQ,3189435,MD5,"1bbd86aa5779dc0d2265e43ca717e979","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223026,"euk1_true_SE052_R1.fastq.gz",FASTQ,2736545,MD5,"2fa89505883ab6d4b1cc4d3802d55f68","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223025,"euk1_true_SE051_R2.fastq.gz",FASTQ,5686351,MD5,"25fabac3e0614da5315dd76a60421dc2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223025,"euk1_true_SE051_R1.fastq.gz",FASTQ,4675180,MD5,"d4521ab0be3bc144381c552cce8ce593","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223024,"euk1_true_SE050_R2.fastq.gz",FASTQ,6621127,MD5,"70c71aab81a30acf6389b1195087b727","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223024,"euk1_true_SE050_R1.fastq.gz",FASTQ,5570063,MD5,"e32a2598db64dd76e64b0e6c4fa35cde","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223023,"euk1_true_SE049_R2.fastq.gz",FASTQ,5334236,MD5,"f3979aa5f69e7f9e0cf8780562f39b5d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223023,"euk1_true_SE049_R1.fastq.gz",FASTQ,4512151,MD5,"04a24bf73125758ffad74124ed2d22f1","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223022,"euk1_true_SE048_R2.fastq.gz",FASTQ,6512345,MD5,"5aa5f5ee62c55ef72ce905737246ea05","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223022,"euk1_true_SE048_R1.fastq.gz",FASTQ,5658745,MD5,"2a49c44564f104c1a0bafeb1fdfb24cd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223021,"euk1_true_SE047_R2.fastq.gz",FASTQ,2025226,MD5,"5c732d5ae9943c6bfb64b1631bb93e6d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223021,"euk1_true_SE047_R1.fastq.gz",FASTQ,1694194,MD5,"284dbd83a21fa9832981d8d6099d0f4e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223020,"euk1_true_SE046_R2.fastq.gz",FASTQ,6406924,MD5,"7edb1a14ec0806524e7b7e16df4baba8","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223020,"euk1_true_SE046_R1.fastq.gz",FASTQ,5515213,MD5,"326f06907ae46d41faa27e5a28c7abed","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223019,"euk1_true_SE045_R2.fastq.gz",FASTQ,4270058,MD5,"1a7428765f53b7ef0e34d7da593da458","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
